lat,lon,county,user_id,text,time,city,venue_id,venue_name,venue_category
40.750515,-73.9935,New York County,321456190,"I'm at Madison Square Garden - @thegarden (New York, NY) http://t.co/lhPj3mw8nk",2014-06-22 13:18:17,"New York, NY",4ae6363ef964a520aba521e3,Madison Square Garden,Basketball Stadium
40.75793,-73.98719,New York County,321456190,"I'm at Discovery Times Square (New York, NY) https://t.co/lrfwqOKT5s",2014-06-22 14:04:47,"New York, NY",4a6a38cef964a520decc1fe3,Discovery Times Square,Museum
40.745090000000005,-73.988396,New York County,133052911,"I'm at The Library at The NoMad (New York, NY) http://t.co/nwW6iLfx5B",2014-03-16 17:03:21,"Manhattan, NY",53a10cef498e173a807996db,The NoMad Bar,Lounge
40.733154,-73.991,New York County,14089104,"I'm at @StrandBookStore (New York, NY) w/ 3 others http://t.co/7Tsq0ArcTi",2014-03-05 20:55:04,"Manhattan, NY",4a8cc1d4f964a520130f20e3,Strand Bookstore,Bookstore
40.72165,-73.997536,New York County,14089104,"I'm at Café Select - @cafeselectnyc (New York, NY) http://t.co/tPJIMbzTf6",2014-04-29 13:30:39,"New York, NY",49bc236af964a5201b541fe3,Café Select,Swiss Restaurant
40.736523,-73.99086,New York County,14089104,"I'm at Coffee Shop (New York, NY) w/ 2 others https://t.co/GDCDUuPNEO",2014-05-20 16:05:49,"New York, NY",3fd66200f964a5204ee41ee3,Coffee Shop,Brazilian Restaurant
40.67222,-73.9573,Kings County,179839578,"I'm at Dutch Boy Burger (Brooklyn, NY) http://t.co/tpVUDCT9Av",2014-02-09 00:53:53,"New York, NY",4e14d383d4c0e3d78b279017,Barboncino,Pizza Place
40.753273,-73.98228,New York County,179839578,"I'm at New York Public Library - @nypl (New York, NY) w/ 5 others http://t.co/Ma2akrPrnl",2014-03-01 00:56:40,"Manhattan, NY",452d6886f964a5204a3b1fe3,New York Public Library,Library
40.773624,-73.9641,New York County,179839578,"I'm at @WhitneyMuseum of American Art (New York, NY) w/ 3 others http://t.co/DXkegr3BFs",2014-05-04 00:08:55,"New York, NY",560697f6498e0ef447c5f6fd,The Met Breuer,Art Museum
40.748978,-73.995186,New York County,374022956,"I'm at @MagnetTheater for Trike (New York, NY) w/ 5 others http://t.co/z9TYs5ilEA",2014-02-09 03:39:15,"Manhattan, NY",49e4eb27f964a5206b631fe3,Magnet Theater,Indie Theater
40.756992,-73.98908,New York County,42984152,Think Like A Man Too (@ Regal E-Walk Stadium 13 &amp; RPX - @regalmovies w/ 3 others) http://t.co/sJKKI8H0BG,2014-07-05 22:35:32,"New York, NY",40afe980f964a5203bf31ee3,AMC Empire 25,Multiplex
