lat,lon,county,user_id,text,time,city,venue_id,venue_name,venue_category
40.738113,-73.987946,New York County,428606806,"I'm at SUSHISAMBA (New York, NY) w/ 5 others http://t.co/4oXvWlPVGn http://t.co/Bdoe29HISs",2014-04-18 02:05:54,"New York, NY",552849a4498e4b2863a46a09,Tasca Chino,Tapas Restaurant
40.723087,-73.98901,New York County,708146602,"Post movie dinner (at @MacondoNyc in New York, NY) https://t.co/dozOCfQt5v",2014-09-26 01:54:16,"Manhattan, NY",53322b7311d2bae2c6b338d0,The Late Late,Bar
40.75246,-73.99433,New York County,708146602,"Maze Runner with Nicolas (@ AMC Loews 34th Street 14 - @amctheatres in New York, NY) https://t.co/5yz4fX0tPL",2014-09-27 02:23:02,"Manhattan, NY",45b893e3f964a520cf411fe3,AMC Loews 34th Street 14,Multiplex
40.760258,-73.98695,New York County,708146602,"Love Letters night (@ Brooks Atkinson Theatre - @nederlanderbway in New York, NY) https://t.co/8UeJ8R46AD",2014-10-14 23:08:11,"Manhattan, NY",4a996bb4f964a520342e20e3,Brooks Atkinson Theatre,Theater
40.75246,-73.99433,New York County,708146602,Big Hero 6 in a crappy little theater with @jasonkeimar (@ AMC Loews 34th Street 14 - @amctheatres for Big Hero 6) https://t.co/wLdk7c4qF6,2014-11-08 03:19:15,"Manhattan, NY",45b893e3f964a520cf411fe3,AMC Loews 34th Street 14,Multiplex
40.76185,-73.99015,New York County,708146602,"Pre show dinner (@ Room Service in New York, NY) https://t.co/PIXRTY6Fgn",2014-11-20 00:19:32,"Manhattan, NY",4e2ca8321f6ebe544260a667,Fuel Grill & Juice Bar,Restaurant
40.760258,-73.98695,New York County,708146602,"Saying goodbye... (@ Brooks Atkinson Theatre - @nederlanderbway for Love Letters in New York, NY) https://t.co/598L2Wo40M",2014-12-09 23:55:24,"Manhattan, NY",4a996bb4f964a520342e20e3,Brooks Atkinson Theatre,Theater
40.772125,-73.983696,New York County,708146602,"The Merry Widow (@ The Metropolitan Opera - @metopera in New York, NY) https://t.co/lrxmZUCyuu http://t.co/MQRdwHmscA",2015-01-07 00:15:06,"Manhattan, NY",48e480eef964a52022521fe3,The Metropolitan Opera,Opera House
40.75875,-73.987274,New York County,708146602,"It's Only A Play (@ Gerald Schoenfeld Theatre in New York, NY) https://t.co/PdkV45YaYK http://t.co/0bHbxiGNm7",2015-01-13 23:42:26,"Manhattan, NY",45682b85f964a520d63d1fe3,Music Box Theatre,Theater
40.764156,-73.9869,New York County,708146602,"I'm at @Therapy_NYC in New York, NY w/ @the_ndub https://t.co/zE0unz3a6v",2015-01-17 00:56:05,"Manhattan, NY",42055e00f964a520681f1fe3,Therapy NYC,Gay Bar
40.758507,-73.976524,New York County,708146602,"I'm at St. Patrick's Cathedral - @stpatsnyc in New York, NY https://t.co/c3jl3ubtjH http://t.co/KRrhRuRido",2015-02-17 22:15:40,"Manhattan, NY",49cbb6f9f964a5200f591fe3,Saks Fifth Avenue,Department Store
40.758759999999995,-73.987305,New York County,51586978,"I'm at Music Box Theatre for Pippin in New York, NY https://t.co/GUplFnKEUT",2014-11-23 00:59:30,"Manhattan, NY",4b0f23a1f964a520945f23e3,Gerald Schoenfeld Theatre,Theater
40.750793,-73.993576,New York County,16106597,"Ranger time! – with @akb1601 (@ New York Penn Station in New York, NY) https://t.co/iS5s2AJ33u http://t.co/xFRnsx5hiK",2014-10-16 23:08:59,"Manhattan, NY",4ae6363ef964a520aba521e3,Madison Square Garden,Basketball Stadium
40.750515,-73.9935,New York County,16106597,Syracuse in the 2K Classic! (@ Madison Square Garden - @thegarden for Orange vs Golden Bears) https://t.co/AUox2Jd6Ty http://t.co/hQnPimN8zv,2014-11-21 02:41:02,"Manhattan, NY",4ae6363ef964a520aba521e3,Madison Square Garden,Basketball Stadium
40.750515,-73.9935,New York County,16106597,13th sellout in a row sign raised to the rafters. (@ Madison Square Garden - @thegarden) https://t.co/KbdfUuXZIr http://t.co/jcqqFQoVh3,2015-01-10 02:23:29,"Manhattan, NY",4ae6363ef964a520aba521e3,Madison Square Garden,Basketball Stadium
40.750793,-73.993576,New York County,11990542,Off to Washington DC (@ New York Penn Station w/ 6 others) http://t.co/w2jir3Lv5x,2014-07-13 10:16:47,"New York, NY",4ae6363ef964a520aba521e3,Madison Square Garden,Basketball Stadium
40.758213,-73.986824,New York County,11990542,"Matzo ball soup, club sandwich and some cheesecake sounds good. (@ Junior's Restaurant &amp; Bakery - @juniorsbroadway) http://t.co/mSWRvz66Nc",2014-07-29 22:48:07,"New York, NY",462a6065f964a520d9451fe3,Junior's Restaurant & Bakery,American Restaurant
40.778940000000006,-73.962296,New York County,188030615,"I'm at The Metropolitan Museum of Art - @metmuseum in New York, NY https://t.co/3NWITRQrIP",2014-10-24 19:35:45,"Manhattan, NY",427c0500f964a52097211fe3,The Metropolitan Museum of Art,Art Museum
40.764156,-73.9869,New York County,264078761,"I'm at @Therapy_NYC in New York, NY https://t.co/jGspGaUnT3",2014-08-31 06:25:56,"Manhattan, NY",42055e00f964a520681f1fe3,Therapy NYC,Gay Bar
40.74555,-73.94747,Queens County,264078761,"I'm at MoMA PS1 Contemporary Art Center - @museummodernart in Long Island City, NY https://t.co/fxa7SCGeef",2014-08-31 19:12:25,"Queens, NY",3fd66200f964a52096eb1ee3,MoMA PS1 Contemporary Art Center,Art Museum
40.744071999999996,-73.98738,New York County,264078761,"I'm at @MuseumofSex in New York, NY https://t.co/oSIrlyq30g",2014-12-23 20:47:51,"Manhattan, NY",45ab7c7af964a52044411fe3,Museum of Sex,Erotic Museum
40.751415,-73.98382,New York County,136844666,"I'm at @TheAustralianNy in New York, NY w/ 6 others https://t.co/oQwdB2ovSm",2014-08-08 02:19:05,"New York, NY",4a1df969f964a520b37b1fe3,The Australian,Bar
40.748573,-73.985794,New York County,136844666,"I'm at Empire State Building 86th Floor Observation Deck in New York, NY https://t.co/ioKrVX8HJQ",2014-08-08 03:29:02,"New York, NY",43695300f964a5208c291fe3,Empire State Building,Building
40.731426,-73.99431,New York County,78046439,Late lunch (@ Cafetasia) https://t.co/lWNI5YnSOZ,2014-05-23 20:16:21,"New York, NY",54ef847b498e5ed654f7462f,Kiin Thai Eatery,Thai Restaurant
40.851215,-73.952065,New York County,128132226,"I'm at George Washington Bridge (New York, NY) w/ 2 others http://t.co/KsvlSi6Inq",2014-06-06 11:07:30,"Washington Heights, NY",4a33eb53f964a5206a9b1fe3,George Washington Bridge,Bridge
40.740562,-73.99818,New York County,35173574,"I'm at Cafeteria (New York, NY) http://t.co/etAL1AMjB9",2014-07-28 08:21:12,"New York, NY",3fd66200f964a5205ae91ee3,Cafeteria,New American Restaurant
