lat,lon,county,user_id,text,time,city,venue_id,venue_name,venue_category
40.774563,-73.972664,New York County,428606806,"Después de los dos intentos de aterrizaje y la nevada de ayer, hoy SOL !!! Buena Semana Santa a tod@s ! (at @nycgov) http://t.co/pjS548Wg1z",2014-04-16 12:09:00,"New York, NY",4acf58baf964a52028d320e3,New York City,City
40.733154,-73.991,New York County,708146602,Finally at this store! (at @StrandBookStore w/ 5 others) http://t.co/oE9p788o1T,2014-03-17 20:34:39,"Manhattan, NY",4a8cc1d4f964a520130f20e3,Strand Bookstore,Bookstore
40.733505,-73.99106,New York County,708146602,Neat! (@ Forbidden Planet - @fpnyc) http://t.co/2ocGI3yK8O,2014-03-17 20:44:51,"Manhattan, NY",3fd66200f964a52038e41ee3,Forbidden Planet,Comic Shop
40.760723,-73.990364,New York County,708146602,After after party! Weeeee!!!!!!! (@ Deacon Brodie's Tavern) http://t.co/bocH9XIhUz,2014-03-24 06:19:47,"Manhattan, NY",5193bfd6498ef3f93aadf53f,Bareburger,Burger Joint
40.81343,-73.941864,New York County,708146602,"I'm at The Double Helix (New York, NY) http://t.co/dYKRGBdg6a",2014-04-21 02:13:58,"New York, NY",4c08065b7c9ad13ab19e2c1e,Harlem,Neighborhood
40.762405,-73.987656,New York County,708146602,Pre Tony brunch.... (@ Mother Burger w/ 5 others) http://t.co/EkMsmqlPXt,2014-06-08 18:11:32,"New York, NY",4a3304bcf964a520f29a1fe3,Mother Burger,Burger Joint
40.75134,-73.98724,New York County,708146602,"Opening night of Holler If Ya Hear Me...shows underway, party's get... http://t.co/mAFM6OZ0oZ http://t.co/2Xuln0wunR",2014-06-20 00:13:05,"New York, NY",45312508f964a520703b1fe3,Gotham Hall,Event Space
40.75875,-73.987274,New York County,708146602,"""It's Only A Play"" (@ Gerald Schoenfeld Theatre in New York, NY) https://t.co/Ncia7RyXzu http://t.co/ocakfejCef",2014-08-29 01:26:02,"Manhattan, NY",45682b85f964a520d63d1fe3,Music Box Theatre,Theater
40.760258,-73.98695,New York County,708146602,Another opening of another show...first preview at LOVE LETTERS! (@ Brooks Atkinson Theatre) https://t.co/UTi9zcQFEG http://t.co/IVzkiHaAY4,2014-09-13 20:54:48,"Manhattan, NY",4a996bb4f964a520342e20e3,Brooks Atkinson Theatre,Theater
40.76024,-73.98692,New York County,708146602,The Country House with @the_ndub (@ Samuel J. Friedman Theatre - @mtc_nyc) https://t.co/okgtV72mMI http://t.co/XfnzYUSkYq,2014-09-17 22:58:02,"Manhattan, NY",4a996bb4f964a520342e20e3,Brooks Atkinson Theatre,Theater
