lat,lon,county,user_id,text,time,city,venue_id,venue_name,venue_category
40.758213,-73.986824,New York County,321456190,Had to have a cornbreef and pastrami! (@ Junior's Restaurant) https://t.co/RbmJ5RKty3 http://t.co/EkVbHIIrEW,2014-06-22 15:54:48,"New York, NY",462a6065f964a520d9451fe3,Junior's Restaurant & Bakery,American Restaurant
40.729923,-73.98125,New York County,133052911,"I'm at @PhoenixBarnyc in New York, NY https://t.co/TYJfvXaSjw",2014-08-26 04:19:34,"Manhattan, NY",4ddc9302887775ea9c44a155,Phoenix,Gay Bar
40.73687,-73.99135,New York County,14089104,"I'm at @UnionSquareCafe (New York, NY) https://t.co/fiLki2zA5I",2014-07-30 17:40:10,"New York, NY",503fb6d4ebca66a84f029bd8,Breads Bakery,Bakery
40.750793,-73.993576,New York County,14089104,"I'm at New York Penn Station in New York, NY w/ @jenbee https://t.co/WMm5zpIFq8",2014-12-22 12:19:28,"Manhattan, NY",4ae6363ef964a520aba521e3,Madison Square Garden,Basketball Stadium
40.731155,-73.98873,New York County,14089104,"I'm at @TheSmithNyc in New York, NY https://t.co/kkxyCe9tus",2015-02-13 17:34:10,"Manhattan, NY",477a3514f964a520214d1fe3,The Smith,American Restaurant
40.720737,-73.98876,New York County,179839578,"I'm at @TammanyHallNy (New York, NY) w/ 9 others http://t.co/6ZwnennImU",2014-07-24 02:31:44,"New York, NY",4ba5040cf964a520c6d038e3,Karaoke Boho Orchard,Karaoke Bar
40.728294,-73.991196,New York County,179839578,"I'm at Gyu-Kaku Japanese BBQ - @gyukakujbbq in New York, NY w/ 5 others http://t.co/8B3ygNMBo3",2014-08-02 23:42:51,"New York, NY",427ff980f964a520b7211fe3,Gyu-Kaku Japanese BBQ,Japanese Restaurant
40.728294,-73.991196,New York County,179839578,"I'm at Gyu-Kaku Japanese BBQ - @gyukakujbbq in New York, NY http://t.co/T5Qk78BZVY",2014-09-05 20:48:46,"Manhattan, NY",427ff980f964a520b7211fe3,Gyu-Kaku Japanese BBQ,Japanese Restaurant
40.786640000000006,-73.97564,New York County,374022956,"I'm at Jacob's Pickles (New York, NY) w/ 8 others http://t.co/4SUUzuBSMC",2014-03-09 16:18:01,"Manhattan, NY",4edfd5865c5cced979ab7dd1,Jacob's Pickles,Southern / Soul Food Restaurant
40.779297,-73.98093,New York County,42984152,"I'm at @GinaLaFornarina (New York, NY) http://t.co/g95jYL4wIu",2014-07-18 00:03:26,"New York, NY",4b2bf6ecf964a520a0be24e3,Gina La Fornarina,Italian Restaurant
40.76056,-73.985855,New York County,114031279,"I'm at The Walter Kerr Theatre (New York, NY) w/ 6 others http://t.co/PHZxiOyfXW",2014-03-15 18:08:46,"Manhattan, NY",4a7a3c41f964a520f5e81fe3,Longacre Theatre,Theater
40.761140000000005,-73.98567,New York County,114031279,"I'm at Eugene O'Neill Theatre (New York, NY) w/ 3 others http://t.co/1eiqe56mwr",2014-03-15 22:31:24,"Manhattan, NY",4ad919ecf964a5201b1821e3,Eugene O'Neill Theatre,Theater
40.761140000000005,-73.98567,New York County,114031279,"I'm at Eugene O'Neill Theatre (New York, NY) http://t.co/9c835YPnVV",2014-03-16 16:35:51,"Manhattan, NY",4ad919ecf964a5201b1821e3,Eugene O'Neill Theatre,Theater
